id,href,img,type,age,gender,size,health,breed_俄羅斯藍,breed_博美,breed_古代牧羊,breed_吉娃娃,breed_哈士奇,breed_巴哥,breed_拉布拉多,breed_挪威納,breed_摺耳貓,breed_暹羅,breed_柯基,breed_柴犬,breed_梗犬,breed_比熊,breed_比特犬,breed_法鬥,breed_波斯貓,breed_牛頭梗,breed_狐狸犬,breed_異國短,breed_秋田,breed_米克斯,breed_約克夏,breed_美短,breed_臘腸,breed_英短,breed_蝴蝶犬,breed_西施,breed_西高地,breed_貴賓,breed_迷你杜賓,breed_迷你貝吉格里芬凡丁,breed_邊牧,breed_金吉拉,breed_阿拉斯加克利凱,breed_雪納瑞,breed_馬爾濟斯,breed_黃金獵犬,color_三花,color_棕,color_灰,color_白,color_米,color_虎斑,color_黃,color_黑,target,target_log
647,https://www.facebook.com/photo/?fbid=2022425031158410,44944686_2022425037825076_8330673379417784320_n.jpg,1,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15,2.772588722239781
298,https://www.facebook.com/photo/?fbid=772074411621331,489927000_1094712386024197_2535781450909673220_n.jpg,1,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,20,3.044522437723423
443,https://www.facebook.com/photo/?fbid=3046468022087434,95525165_3046468028754100_7908667566703247360_n.jpg,1,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,3.332204510175204
375,https://www.facebook.com/photo/?fbid=2200126606721584,53429803_2200126613388250_2683172842698178560_n.jpg,0,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,74,4.31748811353631
670,https://www.facebook.com/photo/?fbid=2128358413898404,50091228_2128358417231737_6173322658235547648_n.jpg,0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,3.258096538021482
31,https://www.facebook.com/photo/?fbid=2072788016122111,47476946_2072788019455444_4468706870676160512_n.jpg,1,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,32,3.49650756146648
176,https://www.facebook.com/photo/?fbid=3902378853163009,159654558_3902378856496342_6784049618415952786_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,203,5.318119993844216
556,https://www.facebook.com/photo/?fbid=5367592113308335,485988154_9580006122066892_964540541699896785_n.jpg,0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93,4.543294782270004
895,https://www.facebook.com/photo/?fbid=643681597793947,486296560_1081751357320300_2992507814649637715_n.jpg,0,0.167,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,2.1972245773362196
165,https://www.facebook.com/photo/?fbid=3813398482061047,148764174_3813398485394380_8333142671971293392_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,86,4.465908118654584
404,https://www.facebook.com/photo/?fbid=2581977841869790,72046004_2581977845203123_2285378361926615040_n.jpg,1,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,117,4.770684624465665
294,https://www.facebook.com/photo/?fbid=721910853304354,489041616_1090852543076848_5268725139135799340_n.jpg,1,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,68,4.23410650459726
9,https://www.facebook.com/photo/?fbid=1939809919419922,39997254_1939809922753255_6752828130034974720_n.jpg,1,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,3.5553480614894135
888,https://www.facebook.com/photo/?fbid=583604650468309,485002710_1076890361139733_4948758171941292587_n.jpg,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,3.367295829986474
589,https://www.facebook.com/photo/?fbid=687741633387943,487405912_1085760243586078_93055342091934720_n.jpg,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,140,4.948759890378168
108,https://www.facebook.com/photo/?fbid=2842470549153850,84772073_2842470555820516_1290649754191003648_n.jpg,1,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,18,2.9444389791664403
654,https://www.facebook.com/photo/?fbid=1954081907992723,40597825_1954081911326056_1466269755743666176_n.jpg,1,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,193,5.267858159063328
683,https://www.facebook.com/photo/?fbid=2212181002182811,53570259_2212181005516144_5698521071704080384_n.jpg,1,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2.3978952727983707
508,https://www.facebook.com/photo/?fbid=4201444323256459,198781484_4201444326589792_6271743583433570647_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,76,4.343805421853684
356,https://www.facebook.com/photo/?fbid=2089921814408731,48275280_2089921821075397_392505971575881728_n.jpg,1,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,103,4.6443908991413725
482,https://www.facebook.com/photo/?fbid=3840013139399581,151431425_3840013142732914_2721485599074804403_n.jpg,0,0.75,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,105,4.663439094112067
428,https://www.facebook.com/photo/?fbid=2867561706644734,87019696_2867561709978067_5217895724267601920_n.jpg,0,0.375,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,33,3.5263605246161616
473,https://www.facebook.com/photo/?fbid=3699326630134900,132873853_3699326633468233_9020667064873104693_n.jpg,0,0.167,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,117,4.770684624465665
787,https://www.facebook.com/photo/?fbid=3897118120355749,158362514_3897118127022415_4073182874809310849_n.jpg,1,0.375,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,21,3.091042453358316
98,https://www.facebook.com/photo/?fbid=2738631306204442,79839215_2738631309537775_7189742994004639744_n.jpg,1,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,63,4.1588830833596715
586,https://www.facebook.com/photo/?fbid=670385488456891,487330316_1083927970435972_8788910802954468140_n.jpg,1,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,143,4.969813299576001
155,https://www.facebook.com/photo/?fbid=3680338402033723,132280776_3680338405367056_1138598346708284780_n.jpg,0,0.167,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,186,5.231108616854587
398,https://www.facebook.com/photo/?fbid=2612734488794125,74647559_2612734492127458_6015057013208252416_n.jpg,1,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,61,4.127134385045092
142,https://www.facebook.com/photo/?fbid=3567681169966114,124106631_3567681173299447_92526231862428992_n.jpg,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,49,3.912023005428146
707,https://www.facebook.com/photo/?fbid=2616214228446151,72876729_2616214231779484_8534853582048985088_n.jpg,1,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,54,4.007333185232471
264,https://www.facebook.com/photo/?fbid=5540405406027004,486783396_9606082026125968_1232148150219797736_n.jpg,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,22,3.1354942159291497
242,https://www.facebook.com/photo/?fbid=5112238178843731,277771595_5112238168843732_6775174070778721385_n.png,0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15,2.772588722239781
202,https://www.facebook.com/photo/?fbid=4308839835850240,470616211_9033175130083330_284978877181982554_n.jpg,1,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89,4.499809670330265
290,https://www.facebook.com/photo/?fbid=688242623337844,487313533_1085765020252267_2857529762675562228_n.jpg,1,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1.791759469228055
144,https://www.facebook.com/photo/?fbid=3570839442983620,124925952_3570839446316953_6113343870561275216_n.jpg,0,0.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,59,4.0943445622221
809,https://www.facebook.com/photo/?fbid=4181382888595936,196137194_4181382891929269_6705016328910533116_n.jpg,0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,123,4.820281565605037
532,https://www.facebook.com/photo/?fbid=4718562241544662,476913042_9340236829377157_6837606114932336171_n.jpg,0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,42,3.7612001156935624
