id,href,img,type,age,gender,size,health,breed_俄羅斯藍,breed_博美,breed_古代牧羊,breed_吉娃娃,breed_哈士奇,breed_巴哥,breed_拉布拉多,breed_挪威納,breed_摺耳貓,breed_暹羅,breed_柯基,breed_柴犬,breed_梗犬,breed_比熊,breed_比特犬,breed_法鬥,breed_波斯貓,breed_牛頭梗,breed_狐狸犬,breed_異國短,breed_秋田,breed_米克斯,breed_約克夏,breed_美短,breed_臘腸,breed_英短,breed_蝴蝶犬,breed_西施,breed_西高地,breed_貴賓,breed_迷你杜賓,breed_迷你貝吉格里芬凡丁,breed_邊牧,breed_金吉拉,breed_阿拉斯加克利凱,breed_雪納瑞,breed_馬爾濟斯,breed_黃金獵犬,color_三花,color_棕,color_灰,color_白,color_米,color_虎斑,color_黃,color_黑,target,target_log
137,https://www.facebook.com/photo/?fbid=3351946454872921,./Facebook_files/118390444_3351946458206254_6567516591049567062_n.jpg,1,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,66,4.204692619390966
513,https://www.facebook.com/photo/?fbid=4231325840268307,./Facebook_files/468490599_8921212297946281_4144628652286068636_n.jpg,0,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55,4.02535169073515
870,https://www.facebook.com/photo/?fbid=5459410167459862,./Facebook_files/486493018_9592366930830811_1584216861138908255_n.jpg,1,0.17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2.4849066497880004
855,https://www.facebook.com/photo/?fbid=4910154375718780,./Facebook_files/480318157_9388791554521684_2391027721947666075_n.jpg,0,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,117,4.770684624465665
63,https://www.facebook.com/photo/?fbid=2237424222991822,./Facebook_files/56222395_2237424226325155_1415002079751045120_n.jpg,1,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,3.713572066704308
744,https://www.facebook.com/photo/?fbid=3188028861264682,./Facebook_files/106220725_3188028871264681_3657482376306541183_n.jpg,1,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,2.9444389791664403
597,https://www.facebook.com/photo/?fbid=722005013294938,./Facebook_files/488265423_1090853969743372_8036825231494401317_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,162,5.093750200806762
314,https://www.facebook.com/photo/?fbid=981664363995667,./Facebook_files/466631139_981664370662333_7444708172274018616_n.jpg,0,0.17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34,3.5553480614894135
30,https://www.facebook.com/photo/?fbid=2045578288843084,./Facebook_files/46235695_2045578295509750_6079260477861396480_n.jpg,0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,26,3.295836866004329
78,https://www.facebook.com/photo/?fbid=2446073208793588,./Facebook_files/67484024_2446073212126921_4260896303988342784_n.jpg,0,0.17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,31,3.4657359027997265
